"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
1971-06-06,"Eidgenössische Vorlagen","Bundesbeschluss über die Ergänzung der Bundesverfassung durch einen Art. 24septies betreffend den Schutz des Menschen und seiner natürlichen Umwelt gegen schädliche oder lästige Einwirkungen (Verfassungsartikel über Umweltschutz)","Stadt Zürich", ,103966,2927,40.9,97.3,2.7
1971-06-06,"Eidgenössische Vorlagen","Bundesbeschluss über die Weiterführung der Finanzordnung des Bundes","Stadt Zürich", ,75077,27051,40.8,73.5,26.5
1971-06-06,"Kantonale Vorlagen","Änderung der Art. 3O und 31 der Staatsverfassung (Finanzreferendum)","Stadt Zürich", ,77406,25919,46.4,74.9,25.1
1971-06-06,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung einer Schulhausanlage für die Kantonsschule Zürcher Unterland in Bülach (30,2 Mio.)","Stadt Zürich", ,80794,35895,46.4,69.2,30.8
1971-06-06,"Kantonale Vorlagen","Gesetz über die Verlegung des Schuljahrbeginns und Dauer der Schulpflicht","Stadt Zürich", ,67609,47967,46.4,58.5,41.5
1971-06-06,"Kantonale Vorlagen","Änderung des Gesetzes betreffend das Strassenwesen","Stadt Zürich", ,63158,43808,46.4,59,41
1971-06-06,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung einer Schulhausanlage für die Kantonsschule Zürich-Oerlikon (52,4 Mio.)","Stadt Zürich", ,78273,38568,46.4,67,33
1971-06-06,"Kantonale Vorlagen","Gesetz über den Beitritt des Kantons Zürich zum Konkordat über die Schulkoordination","Stadt Zürich", ,88917,25636,46.4,77.6,22.4
1971-06-06,"Städtische Vorlagen","Beteiligung am erhöhten Aktienkapital der Neuen Schauspiel AG, Erhöhung des jährlichen Beitrages und einmaliger Beitrag an das Defizit der Spielzeit 1969/70","Stadt Zürich", ,67634,50770,46,57.1,42.9
1971-03-14,"Kantonale Vorlagen","Gesetz über das Halten von Hunden","Stadt Zürich", ,87148,55884,56.6,60.9,39.1
1971-03-14,"Kantonale Vorlagen","Gesetz über die Teilverlegung der Universität (600 Mio.)","Stadt Zürich", ,84864,60861,56.6,58.2,41.8
1971-03-14,"Kantonale Vorlagen","Gesetz über die öffentlichen Ruhetage und über die Verkaufszeiten im Detailhandel","Stadt Zürich", ,103659,40921,56.6,71.7,28.3
1971-03-14,"Kantonale Vorlagen","Ergänzung des Gesetzes über die Ausbildung von Lehrkräften für die Primarschule","Stadt Zürich", ,120648,18905,56.6,86.5,13.5
1971-03-14,"Städtische Vorlagen","Verschiebung der Häuser Bärengasse 20 und 22 auf den Basteiplatz (1,9 Mio.)","Stadt Zürich", ,87918,56605,56.2,60.8,39.2
1971-03-14,"Städtische Vorlagen","Überbauung des Dorflindenareals an der Schwamendingen-/ Dörflistrasse, mit Alterswohnheim, Verwaltungsgebäude, Schulhaus der Hauswirtschaftlichen Fortbildungsschule, Jugenwohnheim und Läden, Quartier Oerlikon (35,7 Mio.)","Stadt Zürich", ,123305,20541,56.2,85.7,14.3
1971-03-14,"Städtische Vorlagen","Vorzeitiger Bau eines Streckenabschnittes der Untergrundbahn zwischen Milchbuck und Schwamendingen (31 Mio.)","Stadt Zürich", ,114413,31395,56.2,78.5,21.5
1971-02-07,"Eidgenössische Vorlagen","Bundesbeschluss über die Einführung des Frauenstimm- und -wahlrechts in eidgenössischen Angelegenheiten","Stadt Zürich", ,49690,17852,58.6,73.6,26.4
1971-02-07,"Kantonale Vorlagen","Änderung des Einführungsgesetzes zum Bundesgesetz über die Nationalstrassen","Stadt Zürich", ,101124,21415,52.8,82.5,17.5
1971-02-07,"Kantonale Vorlagen","Gesetz über die Vorführung von Filmen (Filmgesetz)","Stadt Zürich", ,96225,34765,52.8,73.5,26.5
1971-02-07,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau der kantonalen psychiatrischen Klinik 'Hard' in Embrach (82,2 Mio.)","Stadt Zürich", ,106649,27190,52.8,79.7,20.3
1971-02-07,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Anlage eines neuen Botanischen Gartens und Errichtung von Neubauten für die Botanischen Institute der Universität Zürich (31,8 Mio.)","Stadt Zürich", ,96689,37103,52.8,72.3,27.7
1971-02-07,"Kantonale Vorlagen","Gesetz über die Zusatzleistungen zur eidgenössischen Alters-, Hinterlassenen- und Invalidenversicherung","Stadt Zürich", ,129317,5851,52.8,95.7,4.3
1971-02-07,"Kantonale Vorlagen","Änderung des Gerichtsverfassungsgesetzes und der Zivilprozessordnung","Stadt Zürich", ,112614,13785,52.8,89.1,10.9
1971-02-07,"Städtische Vorlagen","b) Bau von 760 öffentlichen Dachparkplätzen auf zwei Ebenen auf dem Gebäude der neuen Zentralwerkstätte für die Verkehrsbetriebe an der Luggwegstrasse, vorbehältlich der Krediterteilung für die Vorlage a) Zentralwerkstätte (10,51 Mio.)","Stadt Zürich", ,97046,31715,51.6,75.4,24.6
1971-02-07,"Städtische Vorlagen","a) Bau einer Zentralwerkstätte für die Verkehrsbetriebe an der Luggwegstrasse, Quartier Altstetten (53,775 Mio.)","Stadt Zürich", ,106484,24740,51.6,81.1,18.9
1970-11-15,"Eidgenössische Vorlagen","Bundesbeschluss über die Änderung der Finanzordnung des Bundes Ständemehr verworfen","Stadt Zürich", ,48541,19859,60.5,71,29
1970-11-15,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung von Artikel 16 der Staatsverfassung (Frauenstimmrecht)","Stadt Zürich", ,53204,18040,62.4,74.7,25.3
1970-11-15,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Verlegung der landwirtschaftlichen Schule Strickhof nach Eschikon-Lindau (37,75 Mio.)","Stadt Zürich", ,50677,20082,62.4,71.6,28.4
1970-11-15,"Städtische Vorlagen","Förderung des Baues von Eigentumswohnungen","Stadt Zürich", ,61911,88694,58.1,41.1,58.9
1970-11-15,"Städtische Vorlagen","Bau eines unterirdisches Parkhauses beim Hechtplatz und einer unterirdischen Fussgängerpassage zwischen Hechtplatz und Limmatufer sowie Neugestaltung des Schifflände- und Hechtplatzes (23.88 Mio.)","Stadt Zürich", ,39870,112768,58.1,26.1,73.9
1970-09-27,"Eidgenössische Vorlagen","Bundesbeschluss über die Ergänzung der Bundesverfassung durch einen Artikel 27quinquies betreffend die Förderung von Turnen und Sport","Stadt Zürich", ,50105,13169,55.7,79.2,20.8
1970-09-27,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren für das Recht auf Wohnung und den Ausbau des Familienschutzes","Stadt Zürich", ,41097,22671,55.7,64.4,35.6
1970-09-27,"Kantonale Vorlagen","Gesetz über Massnahmen gegen die Auswirkungen von Fluglärm und Abgasen in den Randgebieten des Flughafens Zürich (Fluglärmgesetz)","Stadt Zürich", ,51896,11013,55.5,82.5,17.5
1970-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Ausführung der III. Bauetappe des Flughafens Kloten (172 Mio.)","Stadt Zürich", ,40481,22804,55.5,64,36
1970-09-27,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Korrektion des Chrebsbaches in den Gemeinden Neftenbach, Hettlingen, Seuzach und Winterthur (5,731 Mio.)","Stadt Zürich", ,47627,13837,55.5,77.5,22.5
1970-09-27,"Städtische Vorlagen","Erweiterung des Seewasserwerkes Lengg und Ausbau der Transportleitungen, Kreis 8 (85,3 Mio.)","Stadt Zürich", ,110475,9971,46.8,91.7,8.3
1970-09-27,"Städtische Vorlagen","Ausbau der Westtangente zwischen Pfingstweidstrasse und Hardbrücke mit Erstellung einer Hochstrasse über der Hardstrasse und einer neuen Hardbrücke (29,6 Mio.)","Stadt Zürich", ,85558,33670,46.8,71.8,28.2
1970-09-27,"Städtische Vorlagen","Bau eines Gewerbeschulhauses der Abteilung Verkaufspersonal an der Stampfenbachstrasse, Quartier Unterstrass (20,65 Mio.)","Stadt Zürich", ,96475,23766,46.8,80.2,19.8
1970-09-27,"Städtische Vorlagen","Schaffung einer Berufsmittelschule (technische und allgemeine Abteilung) an der Gewerbeschule sowie einer Berufsmittelschule (gestalterische Abteilung) an der Kunstgewerbeschule","Stadt Zürich", ,92955,26303,46.8,77.9,22.1
1970-07-05,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Revision des Gesetzes über die direkten Steuern vom 8. Juli 1951","Stadt Zürich", ,36851,2946,36,92.6,7.4
1970-07-05,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Revision des Erbschafts- und Schenkungssteuergesetzes vom 26. April 1936","Stadt Zürich", ,35553,3675,36,90.6,9.4
1970-06-07,"Eidgenössische Vorlagen","Bundesbeschluss über das Volksbegehren gegen die Überfremdung","Stadt Zürich", ,40851,49664,77.7,45.1,54.9
1970-06-07,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Gewährung von Beiträgen an die Stiftung 'Konservatorium und Musikakademie Zürich' (höchstens 1,1 Mio.)","Stadt Zürich", ,44132,37580,73.3,54,46
1970-06-07,"Städtische Vorlagen","Hinausschiebung der Polizeistunde für einzelne Gastwirtschaftsbetriebe","Stadt Zürich", ,93090,76895,63.9,54.8,45.2
1970-04-26,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für die Erstellung eines Ersatzbaues für den abgebrannten Aulatrakt und eines Laborgebäudes für das Technikum Winterthur (Ingenieurschule) (24,6 Mio.)","Stadt Zürich", ,34283,9205,38.8,78.8,21.2
1970-04-26,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines Krankenheimes in Feuerthalen (5,123 Mio.)","Stadt Zürich", ,39764,4040,38.8,90.8,9.2
1970-04-26,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für Neubauten der Kantonalen Psychiatrischen Universitätsklinik Burghölzli Zürich (32,1 Mio.)","Stadt Zürich", ,37484,6285,38.8,85.6,14.4
1970-04-26,"Städtische Vorlagen","Beiträge an die aus den bisherigen beiden Stiftungen Konservatorium und Musikhochschule Zürich sowie Musikakademie Zürich gebildete neue Stiftung Konservatorium und Musikakademie Zürich (jährlich 1,1 Mio.)","Stadt Zürich", ,70801,23621,37.3,75,25
1970-04-26,"Städtische Vorlagen","Erlass einer neuen Gemeindeordnung","Stadt Zürich", ,79720,12024,37.3,86.9,13.1
1970-04-26,"Städtische Vorlagen","Bau eines Hallenbades im Quartier Altstetten (10,3 Mio.)","Stadt Zürich", ,83318,13054,37.3,86.5,13.5
1970-02-01,"Eidgenössische Vorlagen","Bundesbeschluss vom 27. Juni 1969 über die inländische Zuckerwirtschaft","Stadt Zürich", ,17465,40495,50.2,30.1,69.9
1970-02-01,"Kantonale Vorlagen","Gesetz über die Förderung des kulturellen Lebens","Stadt Zürich", ,37677,18215,50.5,67.4,32.6
1970-02-01,"Städtische Vorlagen","Verlängerung der Emil-Klöti-Strasse zwischen Waidbad- und neuer Glaubtenstrasse und der Glaubtenstrasse sowie Ausbau der Schauenbergstrasse, Quartiere Höngg und Affoltern (17,076 Mio.)","Stadt Zürich", ,102050,20791,47.9,83.1,16.9
1970-02-01,"Städtische Vorlagen","Ausrichtung von Beiträgen an die Kosten von Schulreisen der Volksschule","Stadt Zürich", ,74699,50337,47.9,59.7,40.3
1970-02-01,"Städtische Vorlagen","Bau des Krankenheimes Entlisberg mit Personalwohnhaus, Quartier Wollishofen (30,8 Mio.)","Stadt Zürich", ,117686,8645,47.9,93.2,6.8
1969-11-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für Neubauten des kantonalen Strassenverkehrsamtes in Zürich (28,2 Mio.)","Stadt Zürich", ,26384,14884,37.1,63.9,36.1
1969-11-30,"Kantonale Vorlagen","Gesetz über den Tierschutz","Stadt Zürich", ,38026,3109,37.1,92.4,7.6
1969-11-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Ausrichtung eines einmaligen Beitrag von Fr. 24'000.- für das Jahr 1968 und die Erhöhung des jährlichen Staatsbeitrages auf höchstens Fr. 367'000.- an die Stif- tung Konservatorium und Musikhochschule Zürich","Stadt Zürich", ,26712,14333,37.1,65.1,34.9
1969-11-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines Personalhauses für das Kreisspital Pfäffikon sowie den Umbau des alten Spitalgebäudes in ein Krankenheim (3,42 Mio.)","Stadt Zürich", ,37187,4472,37.1,89.3,10.7
1969-11-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau einer Schule für Haus- und Chronischkrankenpflege der Stadt Zürich (5,164 Mio.)","Stadt Zürich", ,37717,3986,37.1,90.4,9.6
1969-11-30,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Neubau des Kreisspitals Wetzikon (34,2 Mio.)","Stadt Zürich", ,36339,5234,37.1,87.4,12.6
1969-11-02,"Städtische Vorlagen","Bewerbung um die Durchführung der Olympischen Winterspiele 1976 in Zürich und Einsiedeln/ Hoch-Ybrig (44,0 Mio.)","Stadt Zürich", ,40912,145347,69.2,22,78
1969-11-02,"Städtische Vorlagen","Teilweiser Ausbau der Vulkan- und der Werdhölzlistrasse mit Personenunterführung unter den Geleisen der Bundesbahnen bei der Werdhölzlistrasse, Kreis 9 (5,123 Mio.)","Stadt Zürich", ,157831,23280,69.2,87.1,12.9
1969-11-02,"Städtische Vorlagen","Motio von Dr. Max Koller und 46 Mitunterzeichnern über die unentgeltliche Abgabe der obligatorischen Lehrmittel an volkschulpflichtige Schüler der Stadt Zürich in Privatschulen","Stadt Zürich", ,65418,117891,69.2,35.7,64.3
1969-09-14,"Eidgenössische Vorlagen","Ergänzung der Bundesverfassung durch die Art. 22ter und 22quater (Verfassungsrechtlich Ordnung des Bodenrechtes)","Stadt Zürich", ,27903,30827,52.2,47.5,52.5
1969-09-14,"Kantonale Vorlagen","Gesetz über Änderung des Gemeindegesetzes und über Aufhebung der Zuteilungsgesetze für die Städte Zürich und Winterthur","Stadt Zürich", ,41673,12956,54.1,76.3,23.7
1969-09-14,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung der Art. 10 und 31 der Staatsverfassung (Staatshaftung)","Stadt Zürich", ,43038,13288,54.1,76.4,23.6
1969-09-14,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an Erweiterungsbauten des 'Wagerenhofes' in Uster (5,5 Mio.)","Stadt Zürich", ,40119,18504,54.1,68.4,31.6
1969-09-14,"Kantonale Vorlagen","Gesetz über die Haftung des Staates und der Gemeinden, sowie ihrer Behörden und Beamten (Haftungsgesetz)","Stadt Zürich", ,45665,11059,54.1,80.5,19.5
1969-09-14,"Kantonale Vorlagen","Verfassungsgesetzüber die Ergänzung von Art. 16 der Staatsverfassung (Frauenstimmrecht in Gemeindeangelegenheiten)","Stadt Zürich", ,40352,21349,54.1,65.4,34.6
1969-09-14,"Städtische Vorlagen","Abänderung der Gemeindeordnung (Neuordnung der Finanzkompetenzen)","Stadt Zürich", ,35565,22617,54.3,61.1,38.9
1969-09-14,"Städtische Vorlagen","Bau der neuen Frankentalerstrasse als Umfahrungsstrasse zwischen Limmattal- und Regensdorferstrasse und Ausbau der Limmattalstrasse zwischen Frankentaler- und Winzerstrasse, Quartier Höngg (22,5 Mio.)","Stadt Zürich", ,45450,14472,53.8,75.8,24.2
1969-09-14,"Städtische Vorlagen","Bau eines Sammelkanals im Limmatquai zwischen Rathaus und Kruggasse (2,51 Mio.)","Stadt Zürich", ,52379,7120,53.8,88,12
1969-09-14,"Städtische Vorlagen","Erstellung des Oberstufenschulhauses Looren, Quartier Witikon (3,55 Mio.)","Stadt Zürich", ,45138,14378,53.8,75.8,24.2
1969-09-14,"Städtische Vorlagen","Neue Verkehrsführung und Strassenausbauten in Raume Bellevueplatz- Kreuzplatz (7,28 Mio.)","Stadt Zürich", ,33555,26854,53.8,55.5,44.5
1969-09-14,"Städtische Vorlagen","Erstellung eines Erweiterungsbaues für die Töchterschule V beim Schulhaus Bühl B mit Einbau von 39 unterirdischen Parkplätzen, Quartier Wiedikon (11,9 Mio.)","Stadt Zürich", ,43358,16251,53.8,72.7,27.3
1969-09-14,"Städtische Vorlagen","Ausbau der Seeuferanlagen am Utoquai zwischen Bellevue und Kreuzstrasse (4,6 Mio.)","Stadt Zürich", ,40099,20442,53.8,66.2,33.8
1969-09-14,"Städtische Vorlagen","Schaffung einer städtischen Hinterlassenenbeihilfe","Stadt Zürich", ,54153,6703,54.3,89,11
1969-09-14,"Städtische Vorlagen","Erstellung einer Jugendsiedlung Heizenholz für Vorschulpflichtige, Schulpflichtige und Schulentlassene und Übertragung des Areals des Jugendheimes Höngg von den realisierbaren zu den nichtrealisierbaren Aktiven, Quartier Höngg (9,86 Mio.)","Stadt Zürich", ,42292,17233,54.3,71,29
1969-09-14,"Städtische Vorlagen","Bau eines dritten Pavillons mit Wohnhaus und Anpassung der bestehenden Gebäulichkeiten der Jugendstätte Gfellergut, Quartier Schwamendingen (1,35 Mio.)","Stadt Zürich", ,42193,17399,54.3,70.8,29.2
1969-09-14,"Städtische Vorlagen","Einführung des Frauenstimm- und -wahlrechts auf Gemeindeebene","Stadt Zürich", ,40743,21635,54.3,65.3,34.7
1969-09-14,"Städtische Vorlagen","Ergänzungskredite für das Stadtspital Triemli (zusätzliche Ausrüstung mit medizinischen Apparaten 3,5 Mio.) (Einrichtung und Ausrüstung nuklearmedizinische Abteilung 2,45 Mio.)","Stadt Zürich", ,52836,8208,54.3,86.6,13.4
1969-09-14,"Städtische Vorlagen","Bau des Primarschulhauses Vogtsrain mit zwei Turnhallen, Schulschwimmanlage, Tageshort, Doppelkindergarten und Lehrer- wohnungen, Quartier Höngg (12,65 Mio.)","Stadt Zürich", ,43998,15766,53.8,73.6,26.4
1969-09-14,"Städtische Vorlagen","Beteiligung an der Erhöhung des Aktienkapitals der Swissair (2,208 Mio.)","Stadt Zürich", ,41070,19241,54.3,68.1,31.9
1969-06-01,"Eidgenössische Vorlagen","Bundesgesetz vom 4. Oktober 1968 über die Eidgenössischen Technischen Hochschulen","Stadt Zürich", ,15141,36093,45,29.6,70.4
1969-06-01,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Bau eines Krankenheimes und eines Personalhauses in Affoltern am Albis (9,8 Mio.)","Stadt Zürich", ,44959,6539,45.8,87.3,12.7
1969-06-01,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau eines Bezirksgebäudes in Affoltern am Albis (7 Mio.)","Stadt Zürich", ,32124,18261,45.8,63.8,36.2
1969-06-01,"Kantonale Vorlagen","Gesetz über die Zusatzleistungen zur eidgenössischen Alters-, Hinterlassenen- und Invalidenversicherung","Stadt Zürich", ,48110,3437,45.8,93.3,6.7
1969-06-01,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Leistung eines Staatsbeitrages an den Neubau einer Schwesternschule sowie an Verbesserungen und Umbauten im Spital des Diakoniewerkes Neumünster in Zollikerberg (4,815 Mio.)","Stadt Zürich", ,46025,5642,45.8,89.1,10.9
1969-06-01,"Kantonale Vorlagen","Gesetz über das Vorschlagsrecht des Volkes","Stadt Zürich", ,41974,6585,45.8,86.4,13.6
1969-06-01,"Kantonale Vorlagen","Verfassungsgesetz über die Änderung von Art. 29 der Staatsverfassung","Stadt Zürich", ,36591,10445,45.8,77.8,22.2
1969-06-01,"Städtische Vorlagen","Ausbau der Zürichberg-/ Gladbachstrasse mit Platzgestaltung im Vorderberg, Quartier Fluntern (2,7 Mio.)","Stadt Zürich", ,41074,9802,45.9,80.7,19.3
1969-06-01,"Städtische Vorlagen","Ausbau der Hardturmstrasse zwischen Escher Wyss-Platz und Sportstadion Hardturm sowie der Förrlibuckstrasse zwischen Bernerstrasse und Sportweg, Kreis 5 (14,378 Mio.)","Stadt Zürich", ,43648,7536,45.9,85.3,14.7
1969-06-01,"Städtische Vorlagen","Ausbau der Kürbergstrasse zwischen Gwandensteig und projektierter Emil Klöti-Strasse; Verlegung des Kürbergweges und Bau eines Schmutzwasserkanals im Kürbersteig, Kreis 10 (4,7 Mio.)","Stadt Zürich", ,42616,8224,45.9,83.8,16.2
1969-06-01,"Städtische Vorlagen","Erstellung eines Alterswohnheimes in der Buttenau, Gemeinde Adliswil (6,9 Mio.)","Stadt Zürich", ,47981,4061,45.9,92.2,7.8
1969-06-01,"Städtische Vorlagen","Verlängerung der Standardstrasse zwischen Würzgraben und projektierter Pfingstweidstrasse, Kreis 9 (3,7 Mio.)","Stadt Zürich", ,42107,8731,45.9,82.8,17.2
1969-06-01,"Städtische Vorlagen","Beiträge an die Theater am Neumarkt AG (jährlich Fr. 220'000.-)","Stadt Zürich", ,34750,16390,45.9,68,32
1969-03-23,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung eines Kredites für den Bau einer Fernwärmeversorgung der kantonalen Gebäude im Spital- und Hochschulquartier durch die Kehrichtverbrennungsanlage Hagenholz der Stadt Zürich (21,5 Mio.)","Stadt Zürich", ,39070,8416,42,82.3,17.7
